# 10893 failed probes — one pcap per probe
# format: <probe_id>  <pcap>  expected=<v> got=<v>  <inject>→<expect>  <desc>

29854  fail-pcaps/29854-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:2838
29855  fail-pcaps/29855-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.37 tcp:4477
29856  fail-pcaps/29856-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.37 tcp:4479
29857  fail-pcaps/29857-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:3088
29858  fail-pcaps/29858-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:2923
29859  fail-pcaps/29859-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:3000
29860  fail-pcaps/29860-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40158
29861  fail-pcaps/29861-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.37 tcp:4472
29862  fail-pcaps/29862-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40190
29863  fail-pcaps/29863-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40184
29864  fail-pcaps/29864-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.37 tcp:4483
29865  fail-pcaps/29865-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40188
29866  fail-pcaps/29866-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40181
29867  fail-pcaps/29867-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40145
29868  fail-pcaps/29868-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:2909
29869  fail-pcaps/29869-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:2829
29870  fail-pcaps/29870-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:3117
29871  fail-pcaps/29871-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:2616
29872  fail-pcaps/29872-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40163
29873  fail-pcaps/29873-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40187
29874  fail-pcaps/29874-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40128
29875  fail-pcaps/29875-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:3190
29876  fail-pcaps/29876-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:2507
29877  fail-pcaps/29877-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:2796
29878  fail-pcaps/29878-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40148
29879  fail-pcaps/29879-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:2763
29880  fail-pcaps/29880-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:3189
29881  fail-pcaps/29881-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:2598
29882  fail-pcaps/29882-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40159
29883  fail-pcaps/29883-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:3107
29884  fail-pcaps/29884-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:2993
29885  fail-pcaps/29885-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40115
29886  fail-pcaps/29886-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:2668
29887  fail-pcaps/29887-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40135
29888  fail-pcaps/29888-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.9 tcp:443
29889  fail-pcaps/29889-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:2653
29890  fail-pcaps/29890-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:3265
29891  fail-pcaps/29891-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:2793
29892  fail-pcaps/29892-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40134
29893  fail-pcaps/29893-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:3113
29894  fail-pcaps/29894-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40137
29895  fail-pcaps/29895-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40210
29896  fail-pcaps/29896-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:3100
29897  fail-pcaps/29897-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:2995
29898  fail-pcaps/29898-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40167
29899  fail-pcaps/29899-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:2538
29900  fail-pcaps/29900-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40190
29901  fail-pcaps/29901-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40166
29902  fail-pcaps/29902-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:2897
29903  fail-pcaps/29903-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:3168
29904  fail-pcaps/29904-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40146
29905  fail-pcaps/29905-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40195
29906  fail-pcaps/29906-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:2755
29907  fail-pcaps/29907-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:3022
29908  fail-pcaps/29908-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.37 tcp:4481
29909  fail-pcaps/29909-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40204
29910  fail-pcaps/29910-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:3274
29911  fail-pcaps/29911-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40151
29912  fail-pcaps/29912-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:3149
29913  fail-pcaps/29913-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:2868
29914  fail-pcaps/29914-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:3041
29915  fail-pcaps/29915-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40196
29916  fail-pcaps/29916-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:2639
29917  fail-pcaps/29917-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:2861
29918  fail-pcaps/29918-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:2815
29919  fail-pcaps/29919-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40183
29920  fail-pcaps/29920-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:2543
29921  fail-pcaps/29921-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40195
29922  fail-pcaps/29922-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:2654
29923  fail-pcaps/29923-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:2977
29924  fail-pcaps/29924-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.37 tcp:4490
29925  fail-pcaps/29925-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:3052
29926  fail-pcaps/29926-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.37 tcp:4487
29927  fail-pcaps/29927-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.21 tcp:465
29928  fail-pcaps/29928-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40111
29929  fail-pcaps/29929-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40137
29930  fail-pcaps/29930-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40200
29931  fail-pcaps/29931-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.37 tcp:4496
29932  fail-pcaps/29932-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40133
29933  fail-pcaps/29933-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40149
29934  fail-pcaps/29934-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:2913
29935  fail-pcaps/29935-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40172
29936  fail-pcaps/29936-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.9 tcp:6171
29937  fail-pcaps/29937-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40177
29938  fail-pcaps/29938-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:2541
29939  fail-pcaps/29939-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.9 tcp:6179
29940  fail-pcaps/29940-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:2669
29941  fail-pcaps/29941-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:3273
29942  fail-pcaps/29942-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:2972
29943  fail-pcaps/29943-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40113
29944  fail-pcaps/29944-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:2667
29945  fail-pcaps/29945-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:3013
29946  fail-pcaps/29946-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:2971
29947  fail-pcaps/29947-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40154
29948  fail-pcaps/29948-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.37 tcp:4498
29949  fail-pcaps/29949-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:2766
29950  fail-pcaps/29950-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40200
29951  fail-pcaps/29951-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:2533
29952  fail-pcaps/29952-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 udp:6180
29953  fail-pcaps/29953-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:2968
29954  fail-pcaps/29954-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40204
29955  fail-pcaps/29955-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:2895
29956  fail-pcaps/29956-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:2963
29957  fail-pcaps/29957-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40154
29958  fail-pcaps/29958-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:2666
29959  fail-pcaps/29959-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:3213
29960  fail-pcaps/29960-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:3038
29961  fail-pcaps/29961-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:3051
29962  fail-pcaps/29962-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:3224
29963  fail-pcaps/29963-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40174
29964  fail-pcaps/29964-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40142
29965  fail-pcaps/29965-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.9 tcp:6172
29966  fail-pcaps/29966-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:2942
29967  fail-pcaps/29967-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:2834
29968  fail-pcaps/29968-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40202
29969  fail-pcaps/29969-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:3272
29970  fail-pcaps/29970-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.37 tcp:4494
29971  fail-pcaps/29971-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:2767
29972  fail-pcaps/29972-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:3154
29973  fail-pcaps/29973-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.15 tcp:40136
29974  fail-pcaps/29974-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.37 tcp:4466
29975  fail-pcaps/29975-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:21
29976  fail-pcaps/29976-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40188
29977  fail-pcaps/29977-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:2618
29978  fail-pcaps/29978-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:3126
29979  fail-pcaps/29979-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:2561
29980  fail-pcaps/29980-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:3284
29981  fail-pcaps/29981-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:3240
29982  fail-pcaps/29982-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:3064
29983  fail-pcaps/29983-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:6180
29984  fail-pcaps/29984-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:2621
29985  fail-pcaps/29985-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40202
29986  fail-pcaps/29986-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40113
29987  fail-pcaps/29987-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40193
29988  fail-pcaps/29988-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.37 tcp:4486
29989  fail-pcaps/29989-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:2785
29990  fail-pcaps/29990-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.28 tcp:40162
29991  fail-pcaps/29991-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.29 tcp:3052
29992  fail-pcaps/29992-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:3059
29993  fail-pcaps/29993-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:3083
29994  fail-pcaps/29994-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40158
29995  fail-pcaps/29995-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:10006
29996  fail-pcaps/29996-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.27 tcp:2658
29997  fail-pcaps/29997-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.25 tcp:2916
29998  fail-pcaps/29998-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.23 tcp:10006
29999  fail-pcaps/29999-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:3068
30000  fail-pcaps/30000-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.24 tcp:2624
30001  fail-pcaps/30001-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.9 tcp:6178
30002  fail-pcaps/30002-bond0.10-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.10→bond0.15  mgmt→web 217.14.160.25→217.14.162.34 tcp:40198
