# 14461 failed probes — one pcap per probe
# format: <probe_id>  <pcap>  expected=<v> got=<v>  <inject>→<expect>  <desc>

39180  fail-pcaps/39180-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.29 tcp:3297
39181  fail-pcaps/39181-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.15 tcp:40151
39182  fail-pcaps/39182-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.15 tcp:40178
39183  fail-pcaps/39183-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.24 tcp:2933
39184  fail-pcaps/39184-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.15 tcp:40146
39185  fail-pcaps/39185-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.34 tcp:40112
39187  fail-pcaps/39187-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.27 tcp:3124
39188  fail-pcaps/39188-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.34 tcp:40192
39189  fail-pcaps/39189-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.29 tcp:2701
39190  fail-pcaps/39190-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.29 tcp:2877
39191  fail-pcaps/39191-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.15 tcp:40134
39193  fail-pcaps/39193-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.25 tcp:2598
39194  fail-pcaps/39194-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.27 tcp:2983
39197  fail-pcaps/39197-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.27 tcp:3249
39198  fail-pcaps/39198-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.24 tcp:2643
39199  fail-pcaps/39199-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.29 tcp:3069
39200  fail-pcaps/39200-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.34 tcp:40174
39201  fail-pcaps/39201-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.24 tcp:2676
39202  fail-pcaps/39202-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.27 tcp:2855
39203  fail-pcaps/39203-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.27 tcp:3228
39204  fail-pcaps/39204-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.34 tcp:40111
39205  fail-pcaps/39205-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.15 tcp:40194
39206  fail-pcaps/39206-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.25 tcp:3222
39208  fail-pcaps/39208-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.9 tcp:6162
39210  fail-pcaps/39210-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.24 tcp:2816
39211  fail-pcaps/39211-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.37 tcp:4483
39212  fail-pcaps/39212-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.37 tcp:4476
39213  fail-pcaps/39213-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.15 tcp:40204
39214  fail-pcaps/39214-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.29 tcp:2524
39218  fail-pcaps/39218-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.15 tcp:40148
39219  fail-pcaps/39219-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.37 tcp:4495
39220  fail-pcaps/39220-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.27 tcp:2834
39221  fail-pcaps/39221-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.29 tcp:2614
39222  fail-pcaps/39222-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.37 tcp:4500
39225  fail-pcaps/39225-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.15 tcp:40141
39226  fail-pcaps/39226-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.34 tcp:40169
39228  fail-pcaps/39228-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.34 tcp:40206
39229  fail-pcaps/39229-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.27 tcp:2532
39230  fail-pcaps/39230-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.24 tcp:2891
39231  fail-pcaps/39231-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.29 tcp:2754
39232  fail-pcaps/39232-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.24 tcp:3047
39233  fail-pcaps/39233-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.29 tcp:2669
39234  fail-pcaps/39234-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.29 tcp:2696
39235  fail-pcaps/39235-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.24 tcp:2511
39236  fail-pcaps/39236-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.27 tcp:2746
39237  fail-pcaps/39237-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.27 tcp:3140
39238  fail-pcaps/39238-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.24 tcp:3041
39239  fail-pcaps/39239-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.15 tcp:40193
39240  fail-pcaps/39240-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.9 tcp:6173
39241  fail-pcaps/39241-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.34 tcp:40168
39242  fail-pcaps/39242-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.15 tcp:40164
39243  fail-pcaps/39243-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.27 tcp:3038
39244  fail-pcaps/39244-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.27 tcp:2691
39245  fail-pcaps/39245-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.34 tcp:40205
39246  fail-pcaps/39246-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.15 tcp:40130
39247  fail-pcaps/39247-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.37 tcp:4475
39248  fail-pcaps/39248-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.34 tcp:40156
39249  fail-pcaps/39249-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.25 tcp:3088
39250  fail-pcaps/39250-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.25 tcp:2811
39251  fail-pcaps/39251-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.34 tcp:40201
39252  fail-pcaps/39252-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.9 tcp:6171
39253  fail-pcaps/39253-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.29 tcp:3144
39255  fail-pcaps/39255-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.34 tcp:40152
39256  fail-pcaps/39256-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.15 tcp:40154
39257  fail-pcaps/39257-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.27 tcp:3135
39258  fail-pcaps/39258-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.37 tcp:4497
39259  fail-pcaps/39259-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.25 tcp:3012
39260  fail-pcaps/39260-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.27 tcp:2530
39261  fail-pcaps/39261-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.9 tcp:6167
39262  fail-pcaps/39262-bond0.28-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.28→bond0.15  radem→web 217.14.165.162→217.14.162.34 tcp:40145
39263  fail-pcaps/39263-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.234.40→217.14.160.34 udp:29481
39271  fail-pcaps/39271-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.236.173→217.14.160.34 tcp:8443
39275  fail-pcaps/39275-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.232.77→217.14.160.34 tcp:8443
39276  fail-pcaps/39276-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.233.146→217.14.160.34 tcp:8443
39277  fail-pcaps/39277-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.232.66→217.14.160.34 tcp:8443
39281  fail-pcaps/39281-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.239.123→217.14.160.34 udp:29481
39283  fail-pcaps/39283-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.239.62→217.14.160.34 tcp:8443
39285  fail-pcaps/39285-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.232.242→217.14.160.34 tcp:8443
39288  fail-pcaps/39288-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.237.125→217.14.160.34 tcp:8443
39297  fail-pcaps/39297-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.233.113→217.14.160.34 udp:29481
39305  fail-pcaps/39305-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.235.225→217.14.160.34 udp:29481
39307  fail-pcaps/39307-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.237.17→217.14.160.34 udp:29481
39316  fail-pcaps/39316-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.237.50→217.14.160.34 tcp:8443
39317  fail-pcaps/39317-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.232.158→217.14.160.34 tcp:8443
39321  fail-pcaps/39321-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.233.46→217.14.160.34 udp:29481
39330  fail-pcaps/39330-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.236.123→217.14.160.34 tcp:8443
39331  fail-pcaps/39331-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.239.16→217.14.160.34 udp:29481
39333  fail-pcaps/39333-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.238.69→217.14.160.34 tcp:8443
39337  fail-pcaps/39337-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.235.62→217.14.160.34 tcp:8443
39339  fail-pcaps/39339-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.232.93→217.14.160.34 tcp:8443
39344  fail-pcaps/39344-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.234.109→217.14.160.34 udp:29481
39347  fail-pcaps/39347-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.239.201→217.14.160.34 udp:29481
39359  fail-pcaps/39359-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.238.85→217.14.160.34 tcp:8443
39365  fail-pcaps/39365-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.234.209→217.14.160.34 udp:29481
39368  fail-pcaps/39368-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.239.143→217.14.160.34 tcp:8443
39371  fail-pcaps/39371-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.237.111→217.14.160.34 tcp:8443
39372  fail-pcaps/39372-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.232.139→217.14.160.34 tcp:8443
39382  fail-pcaps/39382-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.234.201→217.14.160.34 udp:29481
39384  fail-pcaps/39384-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.239.83→217.14.160.34 udp:29481
39391  fail-pcaps/39391-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.239.239→217.14.160.34 tcp:8443
39393  fail-pcaps/39393-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.233.170→217.14.160.34 udp:29481
39398  fail-pcaps/39398-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.234.164→217.14.160.34 udp:29481
39399  fail-pcaps/39399-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.235.9→217.14.160.34 udp:29481
39400  fail-pcaps/39400-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.237.138→217.14.160.34 udp:29481
39403  fail-pcaps/39403-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.233.164→217.14.160.34 udp:29481
39412  fail-pcaps/39412-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.233.201→217.14.160.34 tcp:8443
39420  fail-pcaps/39420-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.237.187→217.14.160.34 udp:29481
39421  fail-pcaps/39421-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.232.221→217.14.160.34 tcp:8443
39436  fail-pcaps/39436-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.237.164→217.14.160.34 tcp:8443
39438  fail-pcaps/39438-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.233.247→217.14.160.34 udp:29481
39441  fail-pcaps/39441-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.239.140→217.14.160.34 udp:29481
39442  fail-pcaps/39442-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.233.88→217.14.160.34 tcp:8443
39445  fail-pcaps/39445-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.232.209→217.14.160.34 tcp:8443
39447  fail-pcaps/39447-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.237.251→217.14.160.34 udp:29481
39449  fail-pcaps/39449-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.239.215→217.14.160.34 udp:29481
39452  fail-pcaps/39452-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.235.165→217.14.160.34 tcp:8443
39465  fail-pcaps/39465-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.237.40→217.14.160.34 tcp:8443
39468  fail-pcaps/39468-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.234.14→217.14.160.34 tcp:8443
39480  fail-pcaps/39480-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.233.163→217.14.160.34 tcp:8443
39484  fail-pcaps/39484-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.239.85→217.14.160.34 udp:29481
39490  fail-pcaps/39490-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.238.202→217.14.160.34 udp:29481
39495  fail-pcaps/39495-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.232.160→217.14.160.34 udp:29481
39497  fail-pcaps/39497-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.232.145→217.14.160.34 tcp:8443
39510  fail-pcaps/39510-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.234.106→217.14.160.34 udp:29481
39513  fail-pcaps/39513-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.238.193→217.14.160.34 tcp:8443
39518  fail-pcaps/39518-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.232.110→217.14.160.34 udp:29481
39532  fail-pcaps/39532-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.234.98→217.14.160.34 udp:29481
39535  fail-pcaps/39535-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.237.86→217.14.160.34 udp:29481
39536  fail-pcaps/39536-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.234.196→217.14.160.34 tcp:8443
39540  fail-pcaps/39540-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.236.131→217.14.160.34 udp:29481
39541  fail-pcaps/39541-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.238.117→217.14.160.34 tcp:8443
39543  fail-pcaps/39543-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.239.238→217.14.160.34 udp:29481
39551  fail-pcaps/39551-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.239.142→217.14.160.34 udp:29481
39554  fail-pcaps/39554-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.236.82→217.14.160.34 tcp:8443
39555  fail-pcaps/39555-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.239.108→217.14.160.34 udp:29481
39556  fail-pcaps/39556-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.237.35→217.14.160.34 udp:29481
39563  fail-pcaps/39563-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.232.248→217.14.160.34 tcp:8443
39566  fail-pcaps/39566-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.239.42→217.14.160.34 udp:29481
39569  fail-pcaps/39569-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.237.19→217.14.160.34 tcp:8443
39570  fail-pcaps/39570-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.238.150→217.14.160.34 tcp:8443
39573  fail-pcaps/39573-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.239.148→217.14.160.34 tcp:8443
39576  fail-pcaps/39576-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.232.21→217.14.160.34 udp:29481
39578  fail-pcaps/39578-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.233.106→217.14.160.34 tcp:8443
39588  fail-pcaps/39588-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.234.225→217.14.160.34 udp:29481
39590  fail-pcaps/39590-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.232.106→217.14.160.34 udp:29481
39591  fail-pcaps/39591-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.232.26→217.14.160.34 udp:29481
39599  fail-pcaps/39599-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.233.150→217.14.160.34 udp:29481
39602  fail-pcaps/39602-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.239.253→217.14.160.34 udp:29481
39609  fail-pcaps/39609-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.234.168→217.14.160.34 tcp:8443
39612  fail-pcaps/39612-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.232.43→217.14.160.34 tcp:8443
39614  fail-pcaps/39614-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.234.113→217.14.160.34 tcp:8443
39616  fail-pcaps/39616-bond0.17-bond0.18-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.17→bond0.18  siem→adm 46.231.237.205→217.14.160.34 tcp:8443
