# 17008 failed probes — one pcap per probe
# format: <probe_id>  <pcap>  expected=<v> got=<v>  <inject>→<expect>  <desc>

35323  fail-pcaps/35323-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.39.115.65→217.14.168.43 tcp:3389
35324  fail-pcaps/35324-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 27.74.247.67→217.14.168.190 tcp:3100
35325  fail-pcaps/35325-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.39.115.221→217.14.168.44 tcp:3389
35327  fail-pcaps/35327-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.104 tcp:5060
35328  fail-pcaps/35328-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.39.115.150→217.14.168.43 tcp:3389
35329  fail-pcaps/35329-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.104 udp:10452
35330  fail-pcaps/35330-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.43.221→217.14.168.190 tcp:3100
35332  fail-pcaps/35332-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.156 tcp:25
35333  fail-pcaps/35333-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.43.111→217.14.168.192 tcp:8443
35334  fail-pcaps/35334-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.43.194→217.14.168.190 tcp:5671
35337  fail-pcaps/35337-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 165.225.23.222→217.14.168.86 tcp:4444
35338  fail-pcaps/35338-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.43.234→217.14.168.190 tcp:22
35339  fail-pcaps/35339-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 81.223.230.66→217.14.168.176 tcp:10050
35340  fail-pcaps/35340-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 79.239.109.123→217.14.168.14 tcp:10080
35341  fail-pcaps/35341-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.164.145→217.14.168.49 tcp:22
35342  fail-pcaps/35342-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.94 tcp:28968
35343  fail-pcaps/35343-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.91.22.219→217.14.168.190 tcp:6443
35344  fail-pcaps/35344-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.9.35→217.14.168.192 tcp:8443
35346  fail-pcaps/35346-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.26 tcp:1443
35347  fail-pcaps/35347-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.178 tcp:5625
35350  fail-pcaps/35350-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.8 tcp:80
35351  fail-pcaps/35351-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.9.248→217.14.168.192 tcp:8443
35352  fail-pcaps/35352-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.42.195→217.14.168.190 tcp:6444
35353  fail-pcaps/35353-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.43.148→217.14.168.192 tcp:8443
35355  fail-pcaps/35355-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.43.6→217.14.168.190 tcp:3100
35358  fail-pcaps/35358-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.30 tcp:443
35359  fail-pcaps/35359-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.53 tcp:80
35361  fail-pcaps/35361-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 169.224.160.16→217.14.168.149 tcp:6556
35363  fail-pcaps/35363-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.42.108→217.14.168.192 tcp:8443
35364  fail-pcaps/35364-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.138 udp:9131
35368  fail-pcaps/35368-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.9.84→217.14.168.190 tcp:5670
35370  fail-pcaps/35370-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 194.77.41.96→217.14.168.14 tcp:8389
35371  fail-pcaps/35371-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.42.102→217.14.168.190 tcp:5671
35372  fail-pcaps/35372-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.150 tcp:443
35373  fail-pcaps/35373-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.196.8.155→217.14.168.29 tcp:9102
35374  fail-pcaps/35374-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.153 tcp:443
35375  fail-pcaps/35375-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 93.90.135.163→217.14.168.110 udp:4500
35376  fail-pcaps/35376-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.196.8.217→217.14.168.29 tcp:9102
35377  fail-pcaps/35377-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.13 tcp:443
35378  fail-pcaps/35378-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 130.41.142.29→217.14.168.85 tcp:80
35380  fail-pcaps/35380-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 40.74.28.2→217.14.168.192 tcp:8443
35381  fail-pcaps/35381-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.180 tcp:80
35382  fail-pcaps/35382-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.124 tcp:9392
35384  fail-pcaps/35384-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.42.146→217.14.168.190 tcp:6444
35385  fail-pcaps/35385-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 79.239.109.123→217.14.168.14 tcp:8388
35386  fail-pcaps/35386-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.34→217.14.168.176 tcp:5666
35387  fail-pcaps/35387-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 130.41.142.164→217.14.168.84 tcp:443
35388  fail-pcaps/35388-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 40.74.29.223→217.14.168.190 tcp:3100
35389  fail-pcaps/35389-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.8 tcp:443
35391  fail-pcaps/35391-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.42.107→217.14.168.190 tcp:5671
35392  fail-pcaps/35392-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.94 udp:28969
35393  fail-pcaps/35393-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.42.65→217.14.168.190 tcp:3100
35394  fail-pcaps/35394-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 40.74.29.73→217.14.168.190 tcp:5670
35395  fail-pcaps/35395-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.43.196→217.14.168.192 tcp:8443
35396  fail-pcaps/35396-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 145.253.110.10→217.14.168.7 tcp:80
35397  fail-pcaps/35397-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.6.73→217.14.168.192 tcp:8443
35398  fail-pcaps/35398-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.178 udp:1194
35401  fail-pcaps/35401-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.39.115.167→217.14.168.44 tcp:1433
35402  fail-pcaps/35402-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 169.224.160.16→217.14.168.85 tcp:443
35404  fail-pcaps/35404-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.6 tcp:21
35405  fail-pcaps/35405-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.39.115.104→217.14.168.44 tcp:3389
35406  fail-pcaps/35406-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.166 tcp:8080
35407  fail-pcaps/35407-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.174.4→217.14.168.49 tcp:22
35408  fail-pcaps/35408-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 103.211.93.141→217.14.168.190 tcp:6443
35410  fail-pcaps/35410-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.104 udp:10772
35412  fail-pcaps/35412-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.6.46→217.14.168.190 tcp:3100
35413  fail-pcaps/35413-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.91.22.219→217.14.168.190 tcp:3100
35414  fail-pcaps/35414-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 81.223.230.66→217.14.168.85 tcp:22
35415  fail-pcaps/35415-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 93.240.158.42→217.14.168.86 tcp:8006
35418  fail-pcaps/35418-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.104 udp:9444
35419  fail-pcaps/35419-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 40.74.29.34→217.14.168.190 tcp:22
35420  fail-pcaps/35420-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.9.171→217.14.168.190 tcp:22
35421  fail-pcaps/35421-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 50.233.186.18→217.14.168.165 udp:500
35423  fail-pcaps/35423-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.42.63→217.14.168.190 tcp:22
35425  fail-pcaps/35425-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 40.74.28.227→217.14.168.190 tcp:5670
35426  fail-pcaps/35426-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.43.87→217.14.168.190 tcp:3100
35427  fail-pcaps/35427-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.174.84→217.14.168.7 tcp:3128
35428  fail-pcaps/35428-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.171.196→217.14.168.190 tcp:22
35429  fail-pcaps/35429-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.42.203→217.14.168.190 tcp:5671
35430  fail-pcaps/35430-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.39.115.105→217.14.168.43 tcp:3389
35431  fail-pcaps/35431-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 40.74.29.130→217.14.168.190 tcp:22
35432  fail-pcaps/35432-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.6.207→217.14.168.190 tcp:22
35436  fail-pcaps/35436-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.9.241→217.14.168.192 tcp:8443
35437  fail-pcaps/35437-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 128.77.0.51→217.14.168.176 tcp:2142
35439  fail-pcaps/35439-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.104 udp:9256
35440  fail-pcaps/35440-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.42.43→217.14.168.192 tcp:8443
35443  fail-pcaps/35443-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.9.113→217.14.168.190 tcp:3100
35444  fail-pcaps/35444-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 113.161.208.179→217.14.168.190 tcp:6444
35445  fail-pcaps/35445-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.38 udp:55414
35446  fail-pcaps/35446-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 115.77.191.10→217.14.168.190 tcp:6444
35448  fail-pcaps/35448-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 169.224.160.16→217.14.168.85 tcp:6556
35449  fail-pcaps/35449-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.6.38→217.14.168.192 tcp:8443
35450  fail-pcaps/35450-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.38 udp:17597
35451  fail-pcaps/35451-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.39.115.72→217.14.168.44 tcp:3389
35453  fail-pcaps/35453-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.157 tcp:25
35454  fail-pcaps/35454-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.9.34→217.14.168.190 tcp:6444
35455  fail-pcaps/35455-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.6.89→217.14.168.192 tcp:8443
35456  fail-pcaps/35456-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.178 tcp:515
35458  fail-pcaps/35458-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 165.225.109.191→217.14.168.86 tcp:8006
35460  fail-pcaps/35460-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.138 udp:9508
35462  fail-pcaps/35462-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 93.240.158.43→217.14.168.86 tcp:4444
35464  fail-pcaps/35464-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.42.20→217.14.168.192 tcp:8443
35465  fail-pcaps/35465-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.6.123→217.14.168.192 tcp:8443
35466  fail-pcaps/35466-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 165.225.109.120→217.14.168.86 tcp:4444
35467  fail-pcaps/35467-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 169.224.160.41→217.14.168.85 tcp:443
35469  fail-pcaps/35469-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.9.198→217.14.168.190 tcp:22
35470  fail-pcaps/35470-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.192 tcp:80
35471  fail-pcaps/35471-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 27.74.247.67→217.14.168.192 tcp:8443
35473  fail-pcaps/35473-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 80.147.230.48→217.14.168.190 tcp:5671
35474  fail-pcaps/35474-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.29 tcp:4190
35475  fail-pcaps/35475-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.35→217.14.168.190 tcp:6443
35476  fail-pcaps/35476-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 194.77.41.96→217.14.168.42 tcp:3120
35480  fail-pcaps/35480-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.6.248→217.14.168.190 tcp:5670
35481  fail-pcaps/35481-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.196.8.122→217.14.168.29 tcp:9102
35482  fail-pcaps/35482-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.138 udp:10205
35483  fail-pcaps/35483-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.81 tcp:25
35484  fail-pcaps/35484-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 14.241.120.229→217.14.168.190 tcp:6444
35485  fail-pcaps/35485-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.6.191→217.14.168.190 tcp:6444
35486  fail-pcaps/35486-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 117.2.155.55→217.14.168.190 tcp:5670
35487  fail-pcaps/35487-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 171.239.22.59→217.14.168.190 tcp:6443
35489  fail-pcaps/35489-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.69→217.14.168.167 tcp:3128
35490  fail-pcaps/35490-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.39.115.54→217.14.168.125 tcp:3389
35491  fail-pcaps/35491-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.42.247→217.14.168.190 tcp:3100
35492  fail-pcaps/35492-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.9.221→217.14.168.190 tcp:6444
35494  fail-pcaps/35494-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 194.77.41.96→217.14.168.14 tcp:8080
35495  fail-pcaps/35495-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.69→217.14.168.166 tcp:80
35496  fail-pcaps/35496-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 165.225.23.11→217.14.168.86 tcp:8006
35497  fail-pcaps/35497-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.124 tcp:1195
35498  fail-pcaps/35498-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 213.23.84.14→217.14.168.86 tcp:8006
35502  fail-pcaps/35502-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.110 tcp:1194
35503  fail-pcaps/35503-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.9.31→217.14.168.190 tcp:5670
35504  fail-pcaps/35504-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 212.100.41.46→217.14.168.164 tcp:3978
35507  fail-pcaps/35507-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 171.239.22.59→217.14.168.190 tcp:22
35511  fail-pcaps/35511-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.53 tcp:12000
35512  fail-pcaps/35512-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.39.115.207→217.14.168.120 icmp:None
35513  fail-pcaps/35513-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 213.23.84.223→217.14.168.86 tcp:4444
35514  fail-pcaps/35514-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.69→217.14.168.190 tcp:5670
35515  fail-pcaps/35515-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.43.146→217.14.168.190 tcp:5671
35516  fail-pcaps/35516-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.39.115.252→217.14.168.120 icmp:None
35519  fail-pcaps/35519-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.43.77→217.14.168.190 tcp:6444
35520  fail-pcaps/35520-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.69→217.14.168.176 tcp:13389
35522  fail-pcaps/35522-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.196.8.12→217.14.168.29 tcp:9102
35523  fail-pcaps/35523-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.59 tcp:25
35524  fail-pcaps/35524-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.6.196→217.14.168.192 tcp:8443
35525  fail-pcaps/35525-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.42.215→217.14.168.190 tcp:5670
35527  fail-pcaps/35527-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.104 udp:9851
35528  fail-pcaps/35528-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.123 tcp:80
35529  fail-pcaps/35529-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 193.39.115.132→217.14.168.43 tcp:3389
35530  fail-pcaps/35530-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.164.34→217.14.168.190 tcp:6444
35531  fail-pcaps/35531-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.9.126→217.14.168.192 tcp:8443
35533  fail-pcaps/35533-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 165.225.22.147→217.14.168.86 tcp:8006
35534  fail-pcaps/35534-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.138 udp:10714
35535  fail-pcaps/35535-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 217.14.160.65→217.14.168.104 udp:10577
35541  fail-pcaps/35541-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.42.236→217.14.168.192 tcp:8443
35542  fail-pcaps/35542-bond0.61-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.61→bond0.21  net→host 13.107.9.58→217.14.168.192 tcp:8443
